,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
737,41419003,359215101207828,2024-11-11T16:41:48,2024-11-11T16:41:51.630000,0,0,44247,54,52.0980589,5.1255234,0,0,0,0,1028,225,1,5,18093,7,98
738,41419004,352753098851148,2024-11-11T16:40:04,2024-11-11T16:41:56.511000,0,0,19170,58,52.0981408,5.1253586,0,637,88,366,1029,226,2,3,20603,100,103
739,41419005,352753098851148,2024-11-11T16:40:15,2024-11-11T16:41:56.511000,0,0,23826,58,52.0981509,5.1253924,0,313,43,180,1029,225,2,3,24061,101,103
740,41419006,352753098851148,2024-11-11T16:40:26,2024-11-11T16:41:56.511000,0,0,30343,58,52.0981817,5.1253594,0,107,15,62,1029,225,2,3,28110,101,103
741,41419007,352753098851148,2024-11-11T16:40:40,2024-11-11T16:41:56.511000,0,0,28241,58,52.0980935,5.1255521,0,42,6,24,1029,224,2,3,30137,100,103
742,41419008,352753098851148,2024-11-11T16:40:51,2024-11-11T16:41:56.511000,0,0,26980,58,52.0980188,5.1255778,0,16,2,9,1029,224,2,3,29307,102,103
743,41419009,352753098851148,2024-11-11T16:41:02,2024-11-11T16:41:56.511000,0,0,28040,58,52.0980742,5.1256851,0,6,1,3,1029,224,2,3,29127,103,104
744,41419010,352753098851148,2024-11-11T16:41:13,2024-11-11T16:41:56.511000,0,0,28405,58,52.0981108,5.1255631,0,2,0,1,1028,223,2,3,29941,105,103
745,41419011,352753098851148,2024-11-11T16:41:24,2024-11-11T16:41:56.511000,0,0,27676,58,52.0982021,5.1254204,0,1,0,0,1028,223,2,3,31534,105,103
746,41419012,352753098851148,2024-11-11T16:41:35,2024-11-11T16:41:56.511000,0,0,27137,58,52.0982031,5.1254052,0,0,0,0,1028,223,2,3,31638,106,104
747,41419013,352753098851148,2024-11-11T16:41:46,2024-11-11T16:41:56.511000,0,0,31968,58,52.0981529,5.1254285,0,0,0,0,1028,222,2,3,30766,106,103
748,41419014,352753098851148,2024-11-11T16:41:57,2024-11-11T16:41:56.511000,0,0,33046,58,52.0979651,5.1256282,0,0,0,0,1028,222,2,3,29812,107,104
749,41419026,359215101207828,2024-11-11T16:41:59,2024-11-11T16:44:26.747000,0,0,46896,54,52.0979104,5.1256654,0,0,0,0,1028,225,1,5,17946,7,98
750,41419027,359215101207828,2024-11-11T16:42:10,2024-11-11T16:44:26.747000,0,0,44037,54,52.0977361,5.1256996,0,0,0,0,1028,225,1,5,17370,7,97
751,41419028,359215101207828,2024-11-11T16:42:21,2024-11-11T16:44:26.747000,0,0,45628,55,52.0978235,5.1256288,0,0,0,0,1028,224,1,5,17604,8,98
752,41419029,359215101207828,2024-11-11T16:42:32,2024-11-11T16:44:26.747000,0,0,49932,55,52.0980451,5.1255682,0,0,0,0,1028,224,1,5,16913,8,97
753,41419030,359215101207828,2024-11-11T16:42:43,2024-11-11T16:44:26.747000,0,0,42404,55,52.0981515,5.125501,0,0,0,0,1028,224,1,5,16127,8,98
754,41419031,359215101207828,2024-11-11T16:42:54,2024-11-11T16:44:26.747000,0,0,42081,55,52.0981367,5.1254809,0,0,0,0,1028,224,1,5,16202,8,98
755,41419032,359215101207828,2024-11-11T16:43:05,2024-11-11T16:44:26.747000,0,0,80772,55,52.0977652,5.1257243,0,0,0,0,1028,224,1,5,21923,8,98
756,41419033,359215101207828,2024-11-11T16:43:50,2024-11-11T16:44:26.747000,0,0,56814,56,52.0976011,5.1258039,0,0,0,0,1028,223,1,5,18609,6,98
757,41419034,359215101207828,2024-11-11T16:44:01,2024-11-11T16:44:26.747000,0,0,51980,56,52.09756,5.1258658,0,0,0,0,1028,223,1,5,15023,7,98
758,41419035,359215101207828,2024-11-11T16:44:12,2024-11-11T16:44:26.747000,0,0,55832,56,52.0975312,5.1258839,0,0,0,0,1028,223,1,5,14350,7,97
759,41419036,359215101207828,2024-11-11T16:44:23,2024-11-11T16:44:26.747000,0,0,55004,56,52.0977425,5.1258505,0,0,0,0,1028,223,1,5,14399,7,98
760,41419037,359215101323005,2024-11-11T16:40:16,2024-11-11T16:44:49.072000,0,32,25802,59,52.0981662,5.125308,0,10,5,8,1030,225,2,3,15696,6,107
761,41419038,359215101323005,2024-11-11T16:40:29,2024-11-11T16:44:49.072000,0,32,39313,59,52.0983358,5.1251226,0,4,2,3,1030,225,2,3,15386,5,106
762,41419039,359215101323005,2024-11-11T16:40:44,2024-11-11T16:44:49.072000,0,32,46572,60,52.0984502,5.1253362,0,2,1,1,1029,224,2,3,15253,5,106
763,41419040,359215101323005,2024-11-11T16:40:55,2024-11-11T16:44:49.072000,0,32,37078,60,52.0982945,5.1255818,0,37,20,30,1029,224,2,3,15093,6,107
764,41419041,359215101323005,2024-11-11T16:41:06,2024-11-11T16:44:49.072000,0,32,44738,60,52.0981359,5.1257089,0,22,12,17,1029,224,2,3,15001,6,107
765,41419042,359215101323005,2024-11-11T16:41:17,2024-11-11T16:44:49.072000,0,32,63050,60,52.0978439,5.125968,0,2,1,2,1029,223,2,3,23050,6,106
766,41419043,359215101323005,2024-11-11T16:41:56,2024-11-11T16:44:49.072000,0,32,39449,61,52.0979934,5.1256428,0,12,6,9,1029,223,2,3,17003,5,106
767,41419044,359215101323005,2024-11-11T16:42:11,2024-11-11T16:44:49.072000,0,32,50434,61,52.098059,5.1252985,0,17,9,13,1029,223,2,3,16472,5,106
768,41419045,359215101323005,2024-11-11T16:42:26,2024-11-11T16:44:49.072000,0,32,39177,62,52.0979713,5.1254518,0,16,8,12,1029,222,2,3,16346,5,106
769,41419046,359215101323005,2024-11-11T16:42:38,2024-11-11T16:44:49.072000,0,32,40294,62,52.0979524,5.1253904,0,8,4,6,1029,222,2,3,16228,5,106
770,41419047,359215101323005,2024-11-11T16:42:50,2024-11-11T16:44:49.072000,0,32,0,62,0.0,0.0,0,0,0,0,1029,222,2,3,0,6,106
771,41419059,359215101207828,2024-11-11T16:44:34,2024-11-11T16:46:33.947000,0,0,58186,56,52.0976196,5.1257725,0,0,0,0,1028,222,1,5,13816,7,97
772,41419060,359215101207828,2024-11-11T16:44:45,2024-11-11T16:46:33.947000,0,0,41719,57,52.097563,5.1256201,0,0,0,0,1028,222,1,5,13043,8,98
773,41419061,359215101207828,2024-11-11T16:44:56,2024-11-11T16:46:33.947000,0,0,36115,57,52.0977171,5.1255137,0,0,0,0,1028,222,1,5,12848,8,98
774,41419062,359215101207828,2024-11-11T16:45:07,2024-11-11T16:46:33.947000,0,0,35918,57,52.0978026,5.1255365,0,0,0,0,1028,222,1,5,12596,8,97
775,41419063,359215101207828,2024-11-11T16:45:18,2024-11-11T16:46:33.947000,0,0,43441,57,52.0979949,5.1254952,0,0,0,0,1028,222,1,5,12376,8,98
776,41419064,359215101207828,2024-11-11T16:45:29,2024-11-11T16:46:33.947000,0,0,36811,57,52.0979491,5.1255142,0,0,0,0,1028,222,1,5,12403,8,98
777,41419065,359215101207828,2024-11-11T16:45:40,2024-11-11T16:46:33.947000,0,0,30273,57,52.0979471,5.1255343,0,0,0,0,1028,222,1,5,12497,8,97
778,41419066,359215101207828,2024-11-11T16:45:51,2024-11-11T16:46:33.947000,0,0,56541,57,52.0981647,5.1255534,0,0,0,0,1028,222,1,5,17992,8,97
779,41419067,359215101207828,2024-11-11T16:46:05,2024-11-11T16:46:33.947000,0,0,49622,57,52.0980516,5.1255582,0,0,0,0,1028,222,1,5,14799,8,97
780,41419068,359215101207828,2024-11-11T16:46:16,2024-11-11T16:46:33.947000,0,0,45056,57,52.0978169,5.1255143,0,0,0,0,1028,222,1,5,12102,8,97
781,41419069,359215101207828,2024-11-11T16:46:27,2024-11-11T16:46:33.947000,0,0,58251,57,52.0977934,5.125465,0,0,0,0,1028,222,1,5,11597,8,98
782,41419092,359215101207828,2024-11-11T16:46:38,2024-11-11T16:48:31.779000,0,0,49648,58,52.0979044,5.1254827,0,0,0,0,1028,221,1,5,11479,8,98
783,41419093,359215101207828,2024-11-11T16:46:49,2024-11-11T16:48:31.779000,0,0,46654,58,52.0979569,5.1255481,0,0,0,0,1028,221,1,5,11528,9,97
784,41419094,359215101207828,2024-11-11T16:47:00,2024-11-11T16:48:31.779000,0,0,47695,58,52.0978372,5.1256031,0,0,0,0,1028,221,1,5,11941,9,98
785,41419095,359215101207828,2024-11-11T16:47:11,2024-11-11T16:48:31.779000,0,0,58056,58,52.0976296,5.1257597,0,0,0,0,1028,221,1,5,11687,9,98
786,41419096,359215101207828,2024-11-11T16:47:22,2024-11-11T16:48:31.779000,0,0,71178,58,52.0975261,5.1258587,0,0,0,0,1028,221,1,5,11774,8,97
787,41419097,359215101207828,2024-11-11T16:47:33,2024-11-11T16:48:31.779000,0,0,64924,58,52.09782,5.1256538,0,0,0,0,1028,221,1,5,11548,9,97
788,41419098,359215101207828,2024-11-11T16:47:44,2024-11-11T16:48:31.779000,0,0,49181,58,52.0980241,5.1255097,0,0,0,0,1028,221,1,5,11609,9,97
789,41419099,359215101207828,2024-11-11T16:47:55,2024-11-11T16:48:31.779000,0,0,44320,58,52.0981724,5.1254308,0,0,0,0,1028,221,1,5,11967,9,97
790,41419100,359215101207828,2024-11-11T16:48:06,2024-11-11T16:48:31.779000,0,0,42938,58,52.098182,5.125357,0,0,0,0,1028,221,1,5,12732,9,97
791,41419101,359215101207828,2024-11-11T16:48:17,2024-11-11T16:48:31.779000,0,0,41670,58,52.0981887,5.1253128,0,0,0,0,1028,221,1,5,13936,9,98
792,41419102,359215101207828,2024-11-11T16:48:28,2024-11-11T16:48:31.779000,0,0,41393,58,52.0982314,5.1253409,0,0,0,0,1028,222,1,5,15562,9,97
793,41419136,359215101207828,2024-11-11T16:48:39,2024-11-11T16:50:32.830000,0,0,44526,58,52.0980655,5.1253354,0,0,0,0,1028,222,1,5,12358,9,97
794,41419137,359215101207828,2024-11-11T16:48:50,2024-11-11T16:50:32.830000,0,0,42343,58,52.0978536,5.1254173,0,0,0,0,1028,222,1,5,12377,9,97
795,41419138,359215101207828,2024-11-11T16:49:01,2024-11-11T16:50:32.830000,0,0,33702,58,52.0978597,5.1254863,0,0,0,0,1028,222,1,5,12349,9,97
796,41419139,359215101207828,2024-11-11T16:49:12,2024-11-11T16:50:32.830000,0,0,33181,58,52.0979317,5.1254664,0,0,0,0,1028,222,1,5,12040,9,97
797,41419140,359215101207828,2024-11-11T16:49:23,2024-11-11T16:50:32.830000,0,0,32664,58,52.0979305,5.1255004,0,0,0,0,1028,222,1,5,12413,9,98
798,41419141,359215101207828,2024-11-11T16:49:34,2024-11-11T16:50:32.830000,0,0,33682,58,52.0979663,5.1254991,0,0,0,0,1028,222,1,5,13160,9,97
799,41419142,359215101207828,2024-11-11T16:49:45,2024-11-11T16:50:32.830000,0,0,34608,59,52.0979779,5.1255518,0,0,0,0,1028,222,1,5,14269,9,98
800,41419143,359215101207828,2024-11-11T16:49:56,2024-11-11T16:50:32.830000,0,0,35934,59,52.0980115,5.1255945,0,0,0,0,1028,222,1,5,15797,9,97
801,41419144,359215101207828,2024-11-11T16:50:07,2024-11-11T16:50:32.830000,0,0,36322,59,52.0979811,5.1255796,0,0,0,0,1028,222,1,5,17669,9,97
802,41419145,359215101207828,2024-11-11T16:50:18,2024-11-11T16:50:32.830000,0,0,33676,59,52.0980265,5.125561,0,0,0,0,1028,222,1,5,19611,9,97
803,41419146,359215101207828,2024-11-11T16:50:29,2024-11-11T16:50:32.830000,0,0,35505,59,52.0980381,5.1255205,0,0,0,0,1028,222,1,5,21730,9,98
804,41419312,352753098853250,2024-11-11T16:42:19,2024-11-11T17:01:36.857000,0,32,28879,56,52.0977888,5.1257679,0,16,6,10,1009,218,2,3,13920,17,104
805,41419313,352753098853250,2024-11-11T16:42:30,2024-11-11T17:01:36.857000,0,32,34089,57,52.097654,5.125916,0,16,6,11,1009,218,2,3,14685,17,103
806,41419314,352753098853250,2024-11-11T16:42:41,2024-11-11T17:01:36.857000,0,32,37646,57,52.0976601,5.1260454,0,119,44,78,1009,218,2,3,15916,18,103
807,41419315,352753098853250,2024-11-11T16:42:52,2024-11-11T17:01:36.857000,0,32,44244,57,52.0977606,5.125989,0,95,36,63,1009,217,2,3,13747,18,103
808,41419316,352753098853250,2024-11-11T16:43:04,2024-11-11T17:01:36.857000,0,32,37902,57,52.0980827,5.1258329,0,53,20,35,1009,217,2,3,13596,18,103
809,41419317,352753098853250,2024-11-11T16:43:18,2024-11-11T17:01:36.857000,0,32,44909,57,52.0981505,5.125678,0,45,17,29,1009,217,2,3,13565,18,104
810,41419318,352753098853250,2024-11-11T16:43:31,2024-11-11T17:01:36.857000,0,32,39651,58,52.0981283,5.1254536,0,34,13,22,1009,217,2,3,13553,18,103
811,41419319,352753098853250,2024-11-11T16:43:42,2024-11-11T17:01:36.857000,0,32,47203,58,52.098257,5.1254279,0,29,11,19,1010,217,2,3,13753,18,103
812,41419320,352753098853250,2024-11-11T16:43:53,2024-11-11T17:01:36.857000,0,32,42905,58,52.0983037,5.125372,0,21,8,14,1010,216,2,3,13376,18,102
813,41419321,352753098853250,2024-11-11T16:44:04,2024-11-11T17:01:36.857000,0,32,51634,58,52.0980469,5.1254566,0,9,3,6,1010,216,2,3,13017,18,103
814,41419322,352753098853250,2024-11-11T16:59:57,2024-11-11T17:01:36.857000,0,32,0,58,0.0,0.0,0,567,222,379,1010,216,2,3,0,18,118
815,41419323,352753098851148,2024-11-11T16:42:09,2024-11-11T17:01:49.793000,0,32,33559,59,52.0977622,5.1256541,0,0,0,0,1028,222,2,3,28849,107,103
816,41419324,352753098851148,2024-11-11T16:42:20,2024-11-11T17:01:49.793000,0,32,40506,59,52.0976891,5.1256937,0,0,0,0,1028,221,2,3,29145,108,103
817,41419325,352753098851148,2024-11-11T16:42:31,2024-11-11T17:01:49.793000,0,32,43021,59,52.0978004,5.1256188,0,0,0,0,1028,221,2,3,20720,109,103
818,41419326,352753098851148,2024-11-11T16:42:42,2024-11-11T17:01:49.793000,0,32,44376,59,52.0979232,5.1255637,0,0,0,0,1028,221,2,3,23992,110,103
819,41419327,352753098851148,2024-11-11T16:43:05,2024-11-11T17:01:49.793000,0,32,40898,59,52.0979596,5.1255767,0,0,0,0,1028,220,2,3,21173,99,103
820,41419328,352753098851148,2024-11-11T16:43:18,2024-11-11T17:01:49.793000,0,32,32130,59,52.0980289,5.1255341,0,0,0,0,1028,220,2,3,20484,102,103
821,41419329,352753098851148,2024-11-11T16:43:29,2024-11-11T17:01:49.793000,0,32,28149,59,52.0980482,5.1255367,0,0,0,0,1028,220,2,3,18699,106,102
822,41419330,352753098851148,2024-11-11T16:43:40,2024-11-11T17:01:49.793000,0,32,26526,59,52.0980681,5.1255114,0,0,0,0,1028,219,2,3,17874,108,102
823,41419331,352753098851148,2024-11-11T16:59:25,2024-11-11T17:01:49.793000,0,32,0,59,0.0,0.0,0,445,121,284,1028,219,2,3,0,109,103
824,41419332,352753098851148,2024-11-11T17:01:39,2024-11-11T17:01:49.793000,0,32,39656,63,52.0976509,5.1253519,0,346,97,222,1028,216,2,3,66224,38,103
825,41419333,352753098851148,2024-11-11T17:01:50,2024-11-11T17:01:49.793000,0,32,32260,63,52.0975757,5.1254742,0,207,58,133,1028,214,2,3,42874,51,103
826,41419367,352753098851148,2024-11-11T17:02:02,2024-11-11T17:04:06.317000,0,0,34311,63,52.0971341,5.1253939,0,115,33,74,1028,212,2,3,35347,63,102
827,41419368,352753098851148,2024-11-11T17:02:13,2024-11-11T17:04:06.317000,0,0,28297,63,52.0973225,5.125311,0,90,26,58,1028,211,2,3,31752,72,102
828,41419369,352753098851148,2024-11-11T17:02:24,2024-11-11T17:04:06.317000,0,0,28798,63,52.0972625,5.1252502,0,46,13,29,1028,211,2,3,31052,80,103
829,41419370,352753098851148,2024-11-11T17:02:35,2024-11-11T17:04:06.317000,0,0,30885,63,52.0972903,5.1252555,0,29,8,19,1028,210,2,3,31195,85,103
830,41419371,352753098851148,2024-11-11T17:02:46,2024-11-11T17:04:06.317000,0,0,43172,63,52.0970721,5.1252744,0,9,2,6,1028,210,2,3,20050,89,103
831,41419372,352753098851148,2024-11-11T17:03:04,2024-11-11T17:04:06.317000,0,0,43002,63,52.097331,5.1253528,0,3,1,2,1028,210,2,3,19251,87,102
832,41419373,352753098851148,2024-11-11T17:03:15,2024-11-11T17:04:06.317000,0,0,62960,63,52.0975462,5.125364,0,23,7,15,1028,210,2,3,26351,93,102
833,41419374,352753098851148,2024-11-11T17:03:29,2024-11-11T17:04:06.317000,0,0,87217,63,52.0978232,5.1254159,0,9,3,6,1028,210,2,3,28400,93,103
834,41419375,352753098851148,2024-11-11T17:03:44,2024-11-11T17:04:06.317000,0,0,63892,63,52.0978617,5.1253856,0,4,1,2,1028,210,2,3,17107,94,103
835,41419376,352753098851148,2024-11-11T17:03:55,2024-11-11T17:04:06.317000,0,0,46417,63,52.0978493,5.1253353,0,1,0,1,1028,211,2,3,15543,97,102
836,41419377,352753098851148,2024-11-11T17:04:06,2024-11-11T17:04:06.317000,0,0,39592,63,52.0977942,5.1253158,0,1,0,0,1028,211,2,3,15164,100,102
837,41419895,352753098851148,2024-11-11T17:04:18,2024-11-11T17:32:38.844000,0,32,35398,63,52.0975598,5.1253371,0,0,0,0,1028,211,2,3,15378,103,102
838,41419896,352753098851148,2024-11-11T17:04:29,2024-11-11T17:32:38.844000,0,32,32909,63,52.0976547,5.12541,0,0,0,0,1028,212,2,3,16135,103,102
839,41419897,352753098851148,2024-11-11T17:28:19,2024-11-11T17:32:38.844000,0,32,0,63,0.0,0.0,0,121,38,79,1028,212,2,3,0,104,102
840,41419898,352753098851148,2024-11-11T17:30:34,2024-11-11T17:32:38.844000,0,32,37621,62,52.0975728,5.1249585,0,67,21,44,1028,211,2,3,89557,32,102
841,41419899,352753098851148,2024-11-11T17:31:27,2024-11-11T17:32:38.844000,0,32,32638,62,52.0976661,5.1250063,0,74,23,49,1028,211,2,3,79608,38,102
842,41419900,352753098851148,2024-11-11T17:31:39,2024-11-11T17:32:38.844000,0,32,29353,62,52.0977825,5.125103,0,81,25,53,1028,211,2,3,72722,51,102
843,41419901,352753098851148,2024-11-11T17:31:51,2024-11-11T17:32:38.844000,0,32,24233,62,52.0979044,5.1252513,0,84,27,56,1028,211,2,3,56933,61,102
844,41419902,352753098851148,2024-11-11T17:32:03,2024-11-11T17:32:38.844000,0,32,24511,62,52.0979679,5.125307,0,85,27,56,1028,211,2,3,55498,70,101
845,41419903,352753098851148,2024-11-11T17:32:15,2024-11-11T17:32:38.844000,0,32,21730,62,52.0979965,5.125328,0,73,23,48,1028,211,2,3,46807,76,102
846,41419904,352753098851148,2024-11-11T17:32:27,2024-11-11T17:32:38.844000,0,32,21422,62,52.0979748,5.1253654,0,100,33,66,1028,211,2,3,44427,81,102
847,41419905,352753098851148,2024-11-11T17:32:39,2024-11-11T17:32:38.844000,0,32,23119,62,52.0979027,5.1253385,0,83,27,55,1028,212,2,3,48164,85,102
848,41420224,356726100940667,2024-11-11T17:45:35,2024-11-11T17:47:47.166000,0,32,0,63,0.0,0.0,0,19,7,13,1025,201,1,8,0,36,119
849,41420969,356726100944040,2024-11-11T17:01:41,2024-11-11T21:52:57.799000,0,32,0,61,0.0,0.0,0,313,162,238,1006,179,2,3,0,102,117
850,41420970,356726100944040,2024-11-11T17:45:36,2024-11-11T21:52:57.799000,0,32,0,59,0.0,0.0,0,57,24,41,1009,187,2,3,0,31,113
851,41420971,356726100944040,2024-11-11T17:47:51,2024-11-11T21:52:57.799000,0,32,0,59,0.0,0.0,0,69,34,51,1011,191,2,3,0,31,113
852,41420972,356726100944040,2024-11-11T21:51:06,2024-11-11T21:52:57.799000,1,32,0,59,0.0,0.0,0,0,0,0,1012,195,2,3,0,39,112
853,41422953,359215101327527,2024-11-11T09:55:51,2024-11-12T08:12:14.138000,0,32,27296,63,52.0982093,5.1256335,0,331,175,255,1023,213,2,3,34376,63,112
854,41422954,359215101327527,2024-11-11T09:56:02,2024-11-12T08:12:14.138000,0,32,23296,63,52.0981905,5.125602,0,301,168,238,1024,215,2,3,31480,74,113
855,41422955,359215101327527,2024-11-11T09:56:13,2024-11-12T08:12:14.138000,0,32,21855,63,52.0981778,5.1255928,0,321,178,253,1025,217,2,3,30179,84,113
856,41422956,359215101327527,2024-11-11T09:56:24,2024-11-12T08:12:14.138000,0,32,20957,63,52.0981851,5.1256169,0,303,168,239,1025,219,2,3,30179,94,112
857,41422957,359215101327527,2024-11-11T09:56:35,2024-11-12T08:12:14.138000,0,32,20358,63,52.0981795,5.125617,0,325,178,255,1026,220,2,3,30233,101,113
858,41422958,359215101327527,2024-11-11T09:56:46,2024-11-12T08:12:14.138000,0,32,20010,63,52.098166,5.1256229,0,312,165,241,1026,221,2,3,30287,109,113
859,41422959,359215101327527,2024-11-11T18:27:40,2024-11-12T08:12:14.138000,0,32,0,63,0.0,0.0,0,1025,644,855,1027,221,2,3,0,116,120
860,41422960,359215101327527,2024-11-11T21:51:09,2024-11-12T08:12:14.138000,0,32,0,59,0.0,0.0,0,588,213,392,1024,216,2,3,0,36,114
861,41422961,359215101327527,2024-11-11T21:53:24,2024-11-12T08:12:14.138000,0,32,0,59,0.0,0.0,0,492,186,333,1020,206,2,3,0,33,114
862,41422962,359215101327527,2024-11-11T21:55:36,2024-11-12T08:12:14.138000,0,32,0,59,0.0,0.0,0,480,191,331,1017,200,2,3,0,46,114
863,41422963,359215101327527,2024-11-12T08:10:15,2024-11-12T08:12:14.138000,0,32,0,59,0.0,0.0,0,386,280,345,1015,196,2,3,0,55,113
864,41423016,356726101510196,2024-11-11T21:51:34,2024-11-12T08:14:21.759000,0,32,0,63,0.0,0.0,0,467,199,330,1012,197,2,3,0,63,120
865,41423017,356726101510196,2024-11-12T08:10:19,2024-11-12T08:14:21.759000,0,32,0,63,0.0,0.0,0,562,299,427,1011,193,2,3,0,10,113
866,41423018,356726101510196,2024-11-12T08:12:33,2024-11-12T08:14:21.759000,0,32,0,62,0.0,0.0,0,527,333,425,1009,189,2,3,0,9,112
867,41423184,356726100940667,2024-11-11T21:51:26,2024-11-12T08:21:26.660000,0,32,0,67,0.0,0.0,0,5,1,3,1026,203,1,8,0,1,114
868,41423185,356726100940667,2024-11-11T21:53:38,2024-11-12T08:21:26.660000,0,32,0,71,0.0,0.0,0,4,1,2,1026,198,1,8,0,1,113
869,41423186,356726100940667,2024-11-11T21:55:50,2024-11-12T08:21:26.660000,0,32,0,70,0.0,0.0,0,4,1,3,1027,195,1,8,0,2,113
870,41423187,356726100940667,2024-11-11T21:58:02,2024-11-12T08:21:26.660000,0,32,0,69,0.0,0.0,0,5,2,3,1027,193,1,8,0,3,113
871,41423188,356726100940667,2024-11-11T22:00:14,2024-11-12T08:21:26.660000,0,32,0,68,0.0,0.0,0,5,2,3,1028,193,1,8,0,3,112
872,41423189,356726100940667,2024-11-11T22:02:26,2024-11-12T08:21:26.660000,0,32,0,67,0.0,0.0,0,5,2,4,1028,193,1,8,0,4,112
873,41423190,356726100940667,2024-11-12T08:10:32,2024-11-12T08:21:26.660000,0,32,0,66,0.0,0.0,0,2,1,1,1028,194,1,8,0,5,112
874,41423191,356726100940667,2024-11-12T08:12:45,2024-11-12T08:21:26.660000,0,32,0,71,0.0,0.0,0,3,1,2,1029,193,1,8,0,1,111
875,41423192,356726100940667,2024-11-12T08:14:57,2024-11-12T08:21:26.660000,0,32,0,70,0.0,0.0,0,3,2,3,1030,192,1,8,0,2,111
876,41423193,356726100940667,2024-11-12T08:17:09,2024-11-12T08:21:26.660000,0,32,0,69,0.0,0.0,0,3,2,2,1030,192,1,8,0,3,110
877,41423194,356726100940667,2024-11-12T08:19:21,2024-11-12T08:21:26.660000,0,32,0,69,0.0,0.0,0,3,2,2,1030,193,1,8,0,4,110
878,41426584,356726101114817,2024-11-11T21:51:35,2024-11-12T13:58:32.136000,0,32,0,62,0.0,0.0,0,552,191,381,1007,185,2,3,0,216,116
879,41426585,356726101114817,2024-11-12T08:10:34,2024-11-12T13:58:32.136000,0,32,0,62,0.0,0.0,0,409,276,352,1007,184,2,3,0,33,111
880,41426586,356726101114817,2024-11-12T08:12:49,2024-11-12T13:58:32.136000,0,32,0,62,0.0,0.0,0,387,277,341,1007,184,2,3,0,25,110
881,41426587,356726101114817,2024-11-12T08:15:01,2024-11-12T13:58:32.136000,0,32,0,62,0.0,0.0,0,459,343,413,1007,184,2,3,0,36,110
882,41426588,356726101114817,2024-11-12T13:55:09,2024-11-12T13:58:32.136000,0,32,0,62,0.0,0.0,0,975,830,929,1008,185,2,3,0,46,110
883,41426589,356726101114817,2024-11-12T13:57:24,2024-11-12T13:58:32.136000,0,32,30385,63,52.0968437,5.1199755,0,1078,882,1009,1010,191,2,3,95223,28,110
884,41426590,356726101114817,2024-11-12T13:58:14,2024-11-12T13:58:32.136000,0,32,24511,63,52.0966675,5.1192356,0,1086,878,1011,1012,195,2,3,73438,41,110
885,41426591,356726101114817,2024-11-12T13:58:25,2024-11-12T13:58:32.136000,0,32,23400,63,52.0965943,5.1185998,0,1122,900,1041,1014,199,2,3,67332,56,110
886,41426592,356726101114817,2024-11-12T13:58:36,2024-11-12T13:58:32.136000,0,32,20544,63,52.0966525,5.117817,0,1158,926,1073,1015,201,2,3,61665,72,110
887,41426593,356726101114817,2024-11-12T13:58:47,2024-11-12T13:58:32.136000,0,32,20396,63,52.0966692,5.1170431,0,1118,899,1039,1016,203,2,3,59053,87,109
888,41426638,356726101114817,2024-11-12T13:58:59,2024-11-12T14:00:33.586000,0,0,21883,63,52.0965713,5.1161742,0,988,803,922,1016,205,2,3,62778,99,109
889,41426639,356726101114817,2024-11-12T13:59:10,2024-11-12T14:00:33.586000,0,0,20712,63,52.096243,5.1162524,0,961,791,902,1017,206,2,3,58223,111,109
890,41426640,356726101114817,2024-11-12T13:59:21,2024-11-12T14:00:33.586000,0,0,18532,63,52.0959321,5.1160228,0,950,784,893,1017,207,2,3,51174,123,110
891,41426641,356726101114817,2024-11-12T13:59:32,2024-11-12T14:00:33.586000,0,0,20329,63,52.0954982,5.1162818,0,996,820,935,1018,208,2,3,48015,134,110
892,41426642,356726101114817,2024-11-12T13:59:43,2024-11-12T14:00:33.586000,0,0,20990,63,52.0950603,5.1164716,0,961,785,899,1018,208,2,3,46160,144,109
893,41426643,356726101114817,2024-11-12T13:59:54,2024-11-12T14:00:33.586000,0,0,20853,63,52.0946189,5.1164381,0,901,728,839,1018,209,2,3,47504,151,109
894,41426644,356726101114817,2024-11-12T14:00:05,2024-11-12T14:00:33.586000,0,0,20137,63,52.0941483,5.1164172,0,917,739,853,1018,209,2,3,45532,160,110
895,41426645,356726101114817,2024-11-12T14:00:16,2024-11-12T14:00:33.586000,0,0,20011,63,52.0937247,5.1165561,0,893,720,830,1019,210,2,3,45497,167,110
896,41426646,356726101114817,2024-11-12T14:00:27,2024-11-12T14:00:33.586000,0,0,17509,63,52.0933969,5.1165543,0,882,716,823,1019,210,2,3,44169,175,109
897,41426647,356726101114817,2024-11-12T14:00:38,2024-11-12T14:00:33.586000,0,0,14730,63,52.093319,5.1158728,0,950,776,889,1019,210,2,3,43764,180,110
898,41426648,356726101114817,2024-11-12T14:00:49,2024-11-12T14:00:33.586000,0,0,14013,63,52.0932212,5.1151875,0,916,750,858,1019,210,2,3,44817,185,109
899,41426693,352753098851148,2024-11-11T17:32:51,2024-11-12T14:01:30.858000,0,32,23427,62,52.0978876,5.1252729,0,103,35,69,1028,212,2,3,49603,88,101
900,41426694,352753098851148,2024-11-11T17:33:03,2024-11-12T14:01:30.858000,0,32,22763,62,52.0977755,5.1251721,0,90,31,61,1028,212,2,3,45208,91,102
